well_id,mae,rmse,r2
55-21,0.1339007019996643,0.14694955713989655,0.4090809226036072
59-32X,0.07409446686506271,0.1153433656089246,0.2613505721092224
60-34H,0.16414082050323486,0.2400881702296561,0.16493409872055054
56-23,0.07061347365379333,0.09676239541064997,0.006520509719848633
59-24X,0.1197996735572815,0.16761327988339797,-0.013388752937316895
58-25,0.139609694480896,0.16396181672910612,-0.0693051815032959
60-32,0.10088208317756653,0.1186497260224856,-0.0740046501159668
57-22X,0.09327507764101028,0.110155319318154,-0.07409536838531494
58-24X,0.07615386694669724,0.12208382722428683,-0.09005320072174072
60-28X,0.07324428111314774,0.0918732943911758,-0.09377574920654297
54-21X,0.09517180919647217,0.12237446848760716,-0.10102474689483643
54-16X,0.1123400554060936,0.16222672064498148,-0.12950074672698975
57-21X,0.1260739415884018,0.31786848029074566,-0.13656198978424072
55-22,0.10305962711572647,0.1312352305571869,-0.13873529434204102
55-15,0.16565494239330292,0.2010211843143651,-0.21476960182189941
59-31X,0.18018202483654022,0.20586524860898883,-0.3311350345611572
60-29X,0.06889792531728745,0.08589385018670041,-0.33889269828796387
56-21,0.05519600585103035,0.06955161265299714,-0.4410412311553955
54-22X,0.14368262887001038,0.17605063142372088,-0.44411706924438477
60-31,0.1683700829744339,0.22098008222981594,-0.5169875621795654
55-16X,0.2149234414100647,0.2540068353808921,-0.79533851146698
57-23X,0.6030805706977844,0.788658000640734,-1.117159366607666
60-30X,0.2011204957962036,0.24464410365366876,-1.7166748046875
59-20,0.09438341110944748,0.1046788518094908,-2.279850959777832
59-19X,0.07270222157239914,0.085087334127455,-4.350607872009277
